algorithm,label,category,vehicles,seed,episodes,avg_latency,avg_latency_std,completion_rate,completion_rate_std,avg_energy,avg_energy_std,energy_efficiency,data_loss_rate,data_loss_rate_std,training_time_hours,source_file
TD3,TD3,single_agent,12,42,1600,0.13210542652506418,0.0008648997290377108,0.9718336592783144,0.009979448642266017,261.342094013584,58.05948065142986,0.003718626587677837,0.006679521717626935,0.003012367737971341,0.9082098215818405,results\single_agent\td3\training_results_20251017_123730.json
TD3,TD3,single_agent,12,42,1,0.4527520500240921,0.0,0.8140382862351869,0.0,2585.106438589842,0.0,0.0003148954619753449,0.008127750441026456,0.0,0.000539799001481798,results\single_agent\td3\training_results_20251018_140049.json
TD3,TD3,single_agent,12,42,1600,0.7287218928651399,0.10742870658900103,0.8296288671146055,0.02888931677206965,3411.590782120352,761.1833418518945,0.00024317947845989296,0.023852971721677347,0.009250457881347561,1.0354167156087029,results\single_agent\td3\training_results_20251018_153219.json
TD3,TD3,single_agent,12,42,1600,0.6265377127911883,0.04354406157809431,0.7648864416485883,0.014947008430254392,2093.051937780185,187.43951563770344,0.0003654407364873129,0.2087833731113907,0.016271148307980807,1.0207268415557014,results\single_agent\td3\training_results_20251019_000905.json
TD3,TD3,single_agent,12,42,1600,0.5065902700295906,0.023884610467436597,0.9900091393999997,0.004283949481559485,4285.695375507564,240.71525584675487,0.00023100315180071585,0.0038585850696422606,0.002214601433406652,1.0471864691707824,results\single_agent\td3\training_results_20251019_202331.json
TD3,TD3,single_agent,12,42,1600,0.5112293478285291,0.02101047728968725,0.9917223097444356,0.0038695747050607196,4348.576783890268,233.83810230745794,0.00022805675489469767,0.0029514423883560377,0.001891016600582593,1.0226226565572951,results\single_agent\td3\training_results_20251019_213530.json
TD3,TD3,single_agent,12,42,1600,0.5120349279651292,0.020888308441984672,0.9846259821988941,0.006262800453066148,4314.002971037817,229.6677581202655,0.00022823952343315685,0.0035882439918427126,0.0024311765272530886,1.068993919491768,results\single_agent\td3\training_results_20251020_131209.json
TD3,TD3,single_agent,12,42,800,0.5383033992212674,0.02143103382330112,0.9870814374998732,0.004612580616169574,4452.502166516153,257.33707650989584,0.00022169139970845025,0.0029007347933761272,0.0018729738667498798,0.7865029740995831,results\single_agent\td3\training_results_20251021_164757.json
TD3,TD3,single_agent,12,42,800,0.5094094502449203,0.020818309746186925,0.9840609026707622,0.005127020326635504,4248.639856482601,241.15121427060143,0.00023161786734389263,0.0037363358856085938,0.001856519371028894,0.5167290745841132,results\single_agent\td3\training_results_20251022_120003.json
TD3,TD3,single_agent,12,42,1600,0.12487420397532416,0.001384840141678347,0.9736131137133721,0.008738932573170637,222.10358997378916,67.4930225104821,0.0043835991747286475,0.005869372495072923,0.0020961505490339036,0.7945808279514313,results\single_agent\td3\12\1\training_results_20251016_234238.json
TD3,TD3,single_agent,12,42,1600,0.505709589603264,0.022688048725234763,0.9894630173548087,0.004486862096886089,4277.538011873093,237.89316984577422,0.00023131600808885212,0.003971855918911233,0.0023860545368267895,1.0506262320280075,results\single_agent\td3\12\2\training_results_20251019_171613.json
TD3,TD3,single_agent,16,42,1600,0.13481717336646312,0.0013320503085500067,0.9672477455813289,0.010761132081484534,389.8586354836858,108.5332957690064,0.002481021728251046,0.008182339225628948,0.003642036854399188,0.853132853574223,results\single_agent\td3\training_results_20251017_003708.json
TD3,TD3,single_agent,20,42,1600,0.4422074437606131,0.02242087862789543,0.9831911760968423,0.006909383325023638,5935.937423957272,377.0041873328986,0.00016563368274886308,0.008294066564871267,0.004742825142284661,1.1353074101607006,results\single_agent\td3\training_results_20251019_190640.json
